ID_code,target
test_0,0.36597891728190757
test_1,0.5651124170444101
test_2,0.35384316740426563
test_3,0.40069287337605597
test_4,0.3305185806365768
test_5,0.1464279944850288
test_6,0.22370232424154685
test_7,0.4982275972241027
test_8,0.17284485655765763
test_9,0.1870990387118353
test_10,0.4205695973465383
test_11,0.27749255106770643
test_12,0.33203776051499956
test_13,0.19758884491098894
test_14,0.19904617344727615
test_15,0.42011984731372254
test_16,0.5787442791474339
test_17,0.37774148988702116
test_18,0.5772967095211883
test_19,0.23268366462121057
test_20,0.6142586227465643
test_21,0.4032064511963247
test_22,0.1978503018230184
test_23,0.32117498513234005
test_24,0.2645957831061671
test_25,0.37737698213491216
test_26,0.2710478918084233
test_27,0.18654789307827196
test_28,0.4407951242060435
test_29,0.26541573349705483
test_30,0.2647685480694289
test_31,0.43494864829847446
test_32,0.5560927623877923
test_33,0.45374967297005486
test_34,0.35395361226912464
test_35,0.3296465649909439
test_36,0.2745384377982374
test_37,0.2626065633725336
test_38,0.24671033529575856
test_39,0.17002686005540452
test_40,0.28900679672608615
test_41,0.1931183528870569
test_42,0.2358840001512176
test_43,0.2744537849412333
test_44,0.23232293895974673
test_45,0.3897324069945781
test_46,0.20949641435705624
test_47,0.4332006014882339
test_48,0.18324801150590958
test_49,0.30870510982852406
test_50,0.3256290056971134
test_51,0.25727196162848964
test_52,0.19709747328375746
test_53,0.48401573397807984
test_54,0.3621714412704339
test_55,0.36785622586894196
test_56,0.439031145542741
test_57,0.1623073703383583
test_58,0.4208339057450698
test_59,0.38901302783412495
test_60,0.2875340427930948
test_61,0.38796699769568155
test_62,0.42691716580152156
test_63,0.23959394858474337
test_64,0.2518202949020113
test_65,0.2923980603999701
test_66,0.2744118925758148
test_67,0.3826426402651153
test_68,0.20332467070529922
test_69,0.15096901517276193
test_70,0.4300721821570666
test_71,0.3259267645380899
test_72,0.4402054192743508
test_73,0.39095216482628575
test_74,0.3191124908333848
test_75,0.23044432743061885
test_76,0.18505436992026475
test_77,0.27288213293680874
test_78,0.1630368853088049
test_79,0.30054452737942366
test_80,0.4304774616910013
test_81,0.2826191711425262
test_82,0.39872126911065775
test_83,0.24896100222039405
test_84,0.5411164149776881
test_85,0.18320546946994873
test_86,0.3408208297172185
test_87,0.37540290535031273
test_88,0.5397193670253235
test_89,0.25298025413044956
test_90,0.3059861075830348
test_91,0.3305202310099711
test_92,0.20867835833935403
test_93,0.4215635271377892
test_94,0.1393925600956712
test_95,0.48379182860124126
test_96,0.2889651643126083
test_97,0.3414257294502757
test_98,0.39469592150468036
test_99,0.23705928601675688
test_100,0.3651679806299716
test_101,0.18579129491728325
test_102,0.1781423100574689
test_103,0.16148373166203675
test_104,0.33912413756955523
test_105,0.392399897734689
test_106,0.3262575718697226
test_107,0.3334956570100306
test_108,0.39532917432156217
test_109,0.3349457134360928
test_110,0.5891602055603606
test_111,0.28016321036652114
test_112,0.3956995839311119
test_113,0.27416281949506105
test_114,0.327120251952034
test_115,0.1971965446579059
test_116,0.26179035960031394
test_117,0.19147788000311705
test_118,0.3170598375473974
test_119,0.16329453189989354
test_120,0.21797852280776614
test_121,0.5362893071716461
test_122,0.1146135009002
test_123,0.37688260746538504
test_124,0.2703653912752608
test_125,0.3141218711437994
test_126,0.3653996604127714
test_127,0.34625566123652146
test_128,0.24333071009405474
test_129,0.23208149592089178
test_130,0.22675420308994665
test_131,0.49045035230668077
test_132,0.29176721897250524
test_133,0.23230624926476673
test_134,0.1827757584383734
test_135,0.17417195822882608
test_136,0.3221912876483057
test_137,0.3322572849962344
test_138,0.6011935296039042
test_139,0.4728710509977458
test_140,0.4560523744611824
test_141,0.2756884708102212
test_142,0.3424781982258807
test_143,0.24264289918486096
test_144,0.4107357170332531
test_145,0.24974952946436807
test_146,0.1906129341934783
test_147,0.19275260664035243
test_148,0.562286822769619
test_149,0.17429921495047676
test_150,0.26501373896482705
test_151,0.39583507731707884
test_152,0.258087586875071
test_153,0.35188247194977784
test_154,0.5218801855694006
test_155,0.2857606282419707
test_156,0.297981927174388
test_157,0.22186155981606132
test_158,0.2166419502466369
test_159,0.3272997127698732
test_160,0.19057177280840992
test_161,0.4035947052276294
test_162,0.45151901858203525
test_163,0.2551999407841911
test_164,0.44294948585436866
test_165,0.19200069582295337
test_166,0.35427376419592926
test_167,0.326007737329829
test_168,0.16538014718906696
test_169,0.22083296531385188
test_170,0.31546644061761087
test_171,0.4557173270954766
test_172,0.20371208559683485
test_173,0.4271797192974353
test_174,0.294099964605365
test_175,0.31270830444633113
test_176,0.49482968566729846
test_177,0.3443121661905704
test_178,0.2925780650598605
test_179,0.34786202951964307
test_180,0.13727748993987277
test_181,0.2342112954908036
test_182,0.4152381380426949
test_183,0.20959172993452974
test_184,0.33640368740411414
test_185,0.2143857836001551
test_186,0.2769671099532812
test_187,0.47282267995795707
test_188,0.2503588561812826
test_189,0.2815251623248063
test_190,0.4944991009216431
test_191,0.1723731415744415
test_192,0.3536727811857503
test_193,0.3054447785137348
test_194,0.20342932563411345
test_195,0.2817493138402091
test_196,0.26964130474906034
test_197,0.2407694925784626
test_198,0.20684334669417898
test_199,0.21966693300977833
test_200,0.31878834502775166
test_201,0.5391468483750194
test_202,0.3213222911798933
test_203,0.21413839529070233
test_204,0.2067351823203495
test_205,0.26621345378231537
test_206,0.4672372018910777
test_207,0.18876012662179006
test_208,0.4263303877060174
test_209,0.19853324005887402
test_210,0.21058711847354752
test_211,0.4128560241764847
test_212,0.31484034177241976
test_213,0.33772304740715053
test_214,0.32157166047628316
test_215,0.5720384464123586
test_216,0.22718975346141393
test_217,0.6614051806204757
test_218,0.3597087061643809
test_219,0.23363408383304066
test_220,0.2951006463241538
test_221,0.1535047660919963
test_222,0.530063208197035
test_223,0.37981201190037117
test_224,0.24662648512286264
test_225,0.2054545753305917
test_226,0.22999465806318992
test_227,0.21493555570972733
test_228,0.3603558737755247
test_229,0.295825632429162
test_230,0.2563950118953794
test_231,0.19782672694170503
test_232,0.28578658691200054
test_233,0.4103042661223979
test_234,0.3063380956256729
test_235,0.3809539737261988
test_236,0.5053232704579702
test_237,0.1718727826535592
test_238,0.28221974582065257
test_239,0.5262127240854108
test_240,0.3576905828603893
test_241,0.4647407132542331
test_242,0.23593889077497704
test_243,0.16560025401157946
test_244,0.14573657595752115
test_245,0.22224140450229482
test_246,0.24937791406016824
test_247,0.2325839182984927
test_248,0.2733318197442411
test_249,0.4280067632105079
test_250,0.3178029075632358
test_251,0.2604773434570778
test_252,0.2232056821280054
test_253,0.3953001584875375
test_254,0.36811455475384036
test_255,0.34439857706826027
test_256,0.4423535468155231
test_257,0.18204333162722441
test_258,0.3941993129335376
test_259,0.35664947964377947
test_260,0.30723261509861866
test_261,0.4678304167968185
test_262,0.21570406151808094
test_263,0.2009104306496921
test_264,0.4350143216160888
test_265,0.4966141346523969
test_266,0.3740376251735481
test_267,0.48330640294573807
test_268,0.32276882012074504
test_269,0.42345736930405353
test_270,0.30575395076643863
test_271,0.32713251898814016
test_272,0.41558894016112513
test_273,0.35755410586936653
test_274,0.3278234536054123
test_275,0.2716862953756064
test_276,0.35532754312960796
test_277,0.3984525754574537
test_278,0.3393740966717347
test_279,0.31922979427668674
test_280,0.2003534545330659
test_281,0.15695080022047164
test_282,0.5478172628947681
test_283,0.2183074789484939
test_284,0.5199954476098264
test_285,0.5147233529261613
test_286,0.146079788322874
test_287,0.3096188839500779
test_288,0.4587772595477695
test_289,0.31365295694978523
test_290,0.5300928392239288
test_291,0.277552477565657
test_292,0.228283080349713
test_293,0.26548973338717774
test_294,0.2571050496041889
test_295,0.26723383849342813
test_296,0.3207128159581655
test_297,0.5781304297069247
test_298,0.23445083253049043
test_299,0.43209981203171954
test_300,0.42545284681871043
test_301,0.22072611588651364
test_302,0.2164649468855733
test_303,0.39924951965034566
test_304,0.281657292705063
test_305,0.39372045132298333
test_306,0.2648403359640834
